1		6		5		3		20990				20983		20988
2		41		14		3		20991				20949		20963
3		58		9		1		20992				20933		20942
4		60		10		7		20993				20932		20942
5		61		7		2		20994				20932		20939
6		66		10		9		20995				20928		20938
7		76		5		9		20996				20919		20924
8		82		16		5		20997				20914		20930
9		82		10		4		20998				20915		20925
10		93		6		4		20999				20905		20911
11		94		19		4		21000				20905		20924
12		103		12		4		21001				20897		20909
13		111		19		6		21002				20890		20909
14		140		12		1		21003				20862		20874
15		161		17		1		21004				20842		20859
16		165		9		2		21005				20839		20848
17		182		19		8		21006				20823		20842
18		219		7		5		21007				20787		20794
19		230		18		5		21008				20777		20795
20		248		7		3		21009				20760		20767
21		255		17		3		21010				20754		20771
22		277		7		1		21011				20733		20740
23		283		10		4		21012				20728		20738
24		306		9		5		21013				20706		20715
25		314		11		7		21014				20699		20710
26		316		11		3		21015				20698		20709
27		321		10		9		21016				20694		20704
28		328		10		1		21017				20688		20698
29		341		17		5		21018				20676		20693
30		357		6		4		21019				20661		20667
31		359		13		1		21020				20660		20673
32		361		6		4		21021				20659		20665
33		361		11		3		21022				20660		20671
34		377		14		2		21023				20645		20659
35		398		15		9		21024				20625		20640
36		415		6		3		21025				20609		20615
37		418		19		7		21026				20607		20626
38		421		5		5		21027				20605		20610
39		425		17		5		21028				20602		20619
40		434		11		4		21029				20594		20605
41		455		13		4		21030				20574		20587
42		488		16		10		21031				20542		20558
43		489		9		5		21032				20542		20551
44		509		6		3		21033				20523		20529
45		510		8		1		21034				20523		20531
46		510		19		7		21035				20524		20543
47		523		9		10		21036				20512		20521
48		527		8		9		21037				20509		20517
49		561		6		1		21038				20476		20482
50		562		15		4		21039				20476		20491
51		590		9		1		21040				20449		20458
52		596		6		10		21041				20444		20450
53		599		9		5		21042				20442		20451
54		601		14		5		21043				20441		20455
55		603		15		5		21044				20440		20455
56		615		19		5		21045				20429		20448
57		627		5		10		21046				20418		20423
58		629		12		8		21047				20417		20429
59		650		10		10		21048				20397		20407
60		664		12		5		21049				20384		20396
61		686		13		1		21050				20363		20376
62		686		19		3		21051				20364		20383
63		702		16		6		21052				20349		20365
64		711		16		9		21053				20341		20357
65		715		19		8		21054				20338		20357
66		721		13		8		21055				20333		20346
67		782		19		8		21056				20273		20292
68		789		17		10		21057				20267		20284
69		791		6		6		21058				20266		20272
70		793		16		3		21059				20265		20281
71		797		16		8		21060				20262		20278
72		799		8		8		21061				20261		20269
73		804		8		2		21062				20257		20265
74		807		10		5		21063				20255		20265
75		816		6		10		21064				20247		20253
76		828		12		9		21065				20236		20248
77		828		9		2		21066				20237		20246
78		836		12		5		21067				20230		20242
79		858		11		6		21068				20209		20220
80		865		17		1		21069				20203		20220
81		882		6		1		21070				20187		20193
82		910		9		8		21071				20160		20169
83		921		11		9		21072				20150		20161
84		937		12		7		21073				20135		20147
85		977		9		5		21074				20096		20105
86		985		13		3		21075				20089		20102
87		996		14		1		21076				20079		20093
88		1007		13		3		21077				20069		20082
89		1008		14		4		21078				20069		20083
90		1019		10		8		21079				20059		20069
91		1029		12		2		21080				20050		20062
92		1035		13		7		21081				20045		20058
93		1071		11		7		21082				20010		20021
94		1076		7		10		21083				20006		20013
95		1086		11		8		21084				19997		20008
96		1089		12		5		21085				19995		20007
97		1103		12		8		21086				19982		19994
98		1105		19		2		21087				19981		20000
99		1111		15		7		21088				19976		19991
101		1112		19		9		21089				19976		19995
100		1112		5		1		21090				19977		19982
102		1134		18		5		21091				19956		19974
103		1138		17		4		21092				19953		19970
104		1143		14		5		21093				19949		19963
105		1146		7		9		21094				19947		19954
106		1152		12		8		21095				19942		19954
107		1164		17		9		21096				19931		19948
108		1164		5		2		21097				19932		19937
109		1169		15		4		21098				19928		19943
110		1171		11		10		21099				19927		19938
111		1180		17		5		21100				19919		19936
112		1202		14		8		21101				19898		19912
113		1207		15		6		21102				19894		19909
114		1207		10		3		21103				19895		19905
115		1208		12		6		21104				19895		19907
116		1217		14		4		21105				19887		19901
117		1223		13		9		21106				19882		19895
118		1224		9		3		21107				19882		19891
119		1229		18		9		21108				19878		19896
120		1241		18		6		21109				19867		19885
121		1271		10		6		21110				19838		19848
122		1273		7		3		21111				19837		19844
123		1287		5		5		21112				19824		19829
