Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

174		1891		13		9		1995				104		117
759		7559		6		7		7566				7		13
104		1143		14		5		1200				57		71
569		5705		19		6		11055				5350		5369
255		2803		13		8		2824				21		34
435		4390		9		1		4399				9		18
393		4024		12		6		4043				19		31
767		7639		13		2		7679				40		53
448		4523		8		5		4531				8		16
55		603		15		5		660				57		72
756		7513		18		10		10808				3295		3313
483		4926		14		9		4983				57		71
12		103		12		4		127				24		36
419		4280		11		7		4337				57		68
511		5187		7		8		5198				11		18
131		1424		16		7		1442				18		34
465		4678		16		8		4829				151		167
800		8151		16		6		8172				21		37
628		6269		10		9		6285				16		26
452		4536		18		6		8271				3735		3753
497		5019		18		9		10682				5663		5681
216		2283		16		1		2362				79		95
912		9353		8		2		9361				8		16
281		3014		14		5		3040				26		40
473		4779		19		9		11378				6599		6618
532		5382		10		1		5403				21		31
36		415		6		3		421				6		12
147		1610		17		4		1783				173		190
196		2067		9		3		2076				9		18
573		5746		16		1		5951				205		221
783		7865		13		4		7882				17		30
117		1223		13		9		1259				36		49
377		3825		9		2		3842				17		26
792		8016		8		10		8028				12		20
248		2762		9		10		2771				9		18
295		3269		9		7		3290				21		30
63		702		16		6		727				25		41
494		5012		5		3		5020				8		13
259		2823		7		9		2831				8		15
705		6969		19		6		10979				4010		4029
159		1713		14		5		1730				17		31
808		8223		8		9		8231				8		16
192		2055		7		1		2062				7		14
495		5012		13		6		5033				21		34
299		3316		16		5		3339				23		39
887		9079		5		1		9084				5		10
4		60		10		7		89				29		39
293		3251		9		3		3268				17		26
829		8478		18		3		10286				1808		1826
678		6685		16		3		6784				99		115
330		3498		15		4		3993				495		510
754		7505		16		7		7748				243		259
889		9085		8		7		9097				12		20
282		3028		18		10		3181				153		171
989		10085		10		7		10108				23		33
37		418		19		7		566				148		167
204		2151		5		2		2156				5		10
622		6184		6		4		6190				6		12
399		4079		9		9		4095				16		25
964		9832		8		9		9840				8		16
272		2954		9		5		2963				9		18
462		4659		16		4		4693				34		50
193		2057		18		10		2556				499		517
172		1882		13		9		1900				18		31
618		6146		7		7		6153				7		14
679		6691		9		2		6702				11		20
237		2616		14		10		2630				14		28
979		9984		5		1		9993				9		14
339		3571		10		1		3595				24		34
541		5468		14		8		5526				58		72
871		8895		11		9		8915				20		31
489		4945		9		10		4959				14		23
741		7436		11		1		7462				26		37
693		6822		19		7		11188				4366		4385
354		3686		14		4		3833				147		161
268		2912		13		7		2925				13		26
720		7261		12		6		7286				25		37
677		6678		19		3		11587				4909		4928
304		3364		16		5		4786				1422		1438
745		7442		16		5		7770				328		344
606		6048		11		3		6062				14		25
947		9645		18		4		10412				767		785
823		8422		12		6		8455				33		45
629		6289		14		9		6332				43		57
590		5860		17		2		7016				1156		1173
607		6060		17		7		6275				215		232
141		1557		14		4		1571				14		28
694		6823		16		10		6861				38		54
976		9949		12		2		9966				17		29
620		6163		12		3		6178				15		27
770		7654		17		4		7954				300		317
231		2514		6		2		2520				6		12
474		4782		11		5		4797				15		26
886		9077		8		3		9111				34		42
459		4625		15		10		4670				45		60
932		9542		13		2		9555				13		26
802		8167		12		8		8207				40		52
322		3470		15		8		4214				744		759
162		1743		10		2		1754				11		21
446		4507		13		4		4551				44		57
416		4246		19		7		10922				6676		6695
152		1666		18		10		2699				1033		1051
380		3920		12		1		3932				12		24
630		6292		8		3		6300				8		16
300		3319		19		7		10960				7641		7660
