Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

447		4523		13		1		4536				13		26
14		140		12		1		152				12		24
737		7375		12		1		7390				15		27
192		2055		7		1		2069				14		21
950		9695		17		1		9712				17		34
623		6187		11		1		6198				11		22
798		8127		18		1		8145				18		36
567		5686		9		1		5695				9		18
575		5750		6		1		5761				11		17
257		2809		15		1		2829				20		35
195		2060		5		1		2071				11		16
87		996		14		1		1010				14		28
796		8095		10		1		8105				10		20
552		5552		7		1		5565				13		20
306		3371		15		1		3386				15		30
749		7477		6		1		7483				6		12
166		1816		11		1		1827				11		22
319		3445		13		1		3458				13		26
365		3750		17		1		3768				18		35
100		1112		5		1		1117				5		10
145		1606		12		1		1618				12		24
15		161		17		1		178				17		34
339		3571		10		1		3581				10		20
738		7384		12		1		7399				15		27
722		7272		19		1		7291				19		38
572		5745		19		1		5775				30		49
31		359		13		1		372				13		26
81		882		6		1		888				6		12
3		58		9		1		67				9		18
777		7808		13		1		7821				13		26
356		3691		14		1		3708				17		31
512		5193		7		1		5200				7		14
992		10096		14		1		10115				19		33
161		1731		13		1		1744				13		26
543		5476		11		1		5487				11		22
714		7179		7		1		7186				7		14
253		2796		17		1		2819				23		40
940		9577		16		1		9599				22		38
181		1941		9		1		1950				9		18
472		4763		19		1		4782				19		38
999		10142		17		1		10159				17		34
899		9231		5		1		9236				5		10
135		1515		18		1		1533				18		36
699		6899		5		1		6904				5		10
194		2059		17		1		2088				29		46
649		6442		12		1		6455				13		25
532		5382		10		1		5392				10		20
22		277		7		1		284				7		14
804		8186		7		1		8193				7		14
979		9984		5		1		9989				5		10
879		9004		11		1		9015				11		22
963		9796		13		1		9809				13		26
380		3920		12		1		3932				12		24
286		3088		5		1		3093				5		10
546		5505		14		1		5519				14		28
651		6453		14		1		6468				15		29
28		328		10		1		338				10		20
266		2887		15		1		2902				15		30
872		8903		6		1		8909				6		12
352		3681		13		1		3695				14		27
716		7224		8		1		7232				8		16
378		3865		8		1		3873				8		16
496		5014		18		1		5032				18		36
413		4219		15		1		4234				15		30
435		4390		9		1		4399				9		18
366		3760		6		1		3776				16		22
760		7573		11		1		7592				19		30
915		9369		15		1		9384				15		30
642		6419		17		1		6436				17		34
753		7503		15		1		7518				15		30
752		7484		13		1		7497				13		26
673		6618		7		1		6625				7		14
221		2409		17		1		2426				17		34
296		3269		7		1		3276				7		14
198		2080		8		1		2092				12		20
873		8920		17		1		8937				17		34
80		865		17		1		882				17		34
835		8531		16		1		8547				16		32
251		2779		18		1		2798				19		37
488		4937		8		1		4945				8		16
210		2251		8		1		2259				8		16
275		2971		5		1		2976				5		10
956		9737		17		1		9754				17		34
51		590		9		1		599				9		18
525		5323		12		1		5335				12		24
761		7577		9		1		7593				16		25
875		8953		8		1		8961				8		16
