Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

1		6		5		3		11				5		10
2		41		14		3		55				14		28
3		58		9		1		67				9		18
4		60		10		7		84				24		34
5		61		7		2		74				13		20
6		66		10		9		94				28		38
7		76		5		9		99				23		28
9		82		10		4		109				27		37
8		82		16		5		131				49		65
10		93		6		4		115				22		28
11		94		19		4		162				68		87
12		103		12		4		143				40		52
13		111		19		6		181				70		89
14		140		12		1		193				53		65
15		161		17		1		219				58		75
16		165		9		2		202				37		46
17		182		19		8		238				56		75
18		219		7		5		245				26		33
19		230		18		5		263				33		51
20		248		7		3		270				22		29
21		255		17		3		287				32		49
22		277		7		1		294				17		24
23		283		10		4		304				21		31
24		306		9		5		315				9		18
25		314		11		7		326				12		23
26		316		11		3		337				21		32
27		321		10		9		347				26		36
28		328		10		1		357				29		39
29		341		17		5		374				33		50
30		357		6		4		380				23		29
31		359		13		1		410				51		64
32		361		6		4		386				25		31
33		361		11		3		397				36		47
34		377		14		2		424				47		61
35		398		15		9		439				41		56
36		415		6		3		445				30		36
37		418		19		7		469				51		70
38		421		5		5		450				29		34
39		425		17		5		497				72		89
40		434		11		4		480				46		57
41		455		13		4		510				55		68
42		488		16		10		535				47		63
43		489		9		5		519				30		39
44		509		6		3		541				32		38
45		510		8		1		549				39		47
46		510		19		7		585				75		94
47		523		9		10		558				35		44
48		527		8		9		566				39		47
49		561		6		1		591				30		36
50		562		15		4		606				44		59
51		590		9		1		615				25		34
52		596		6		10		621				25		31
53		599		9		5		630				31		40
54		601		14		5		644				43		57
55		603		15		5		664				61		76
56		615		19		5		695				80		99
57		627		5		10		649				22		27
58		629		12		8		676				47		59
59		650		10		10		705				55		65
60		664		12		5		717				53		65
61		686		13		1		730				44		57
62		686		19		3		749				63		82
63		702		16		6		765				63		79
64		711		16		9		794				83		99
65		715		19		8		813				98		117
66		721		13		8		778				57		70
67		782		19		8		940				158		177
68		789		17		10		868				79		96
69		791		6		6		819				28		34
