Process	Arrival Time	Burst Time	Priority	Completion Time	Waiting Time	Turnaround Time
1		6		5		3		5			0		5
2		41		14		3		19			0		14
3		58		9		1		28			0		9
4		60		10		7		38			0		10
5		61		7		2		45			0		7
6		66		10		9		55			0		10
7		76		5		9		60			0		5
8		82		16		5		76			0		16
9		82		10		4		86			4		14
10		93		6		4		92			0		6
11		94		19		4		111			17		36
12		103		12		4		123			20		32
13		111		19		6		142			31		50
14		140		12		1		154			14		26
15		161		17		1		171			10		27
16		165		9		2		180			15		24
17		182		19		8		199			17		36
18		219		7		5		206			0		7
19		230		18		5		224			0		18
20		248		7		3		231			0		7
21		255		17		3		248			0		17
22		277		7		1		255			0		7
23		283		10		4		265			0		10
24		306		9		5		274			0		9
25		314		11		7		285			0		11
26		316		11		3		296			0		11
27		321		10		9		306			0		10
28		328		10		1		316			0		10
29		341		17		5		333			0		17
30		357		6		4		339			0		6
31		359		13		1		352			0		13
32		361		6		4		358			0		6
33		361		11		3		369			8		19
34		377		14		2		383			6		20
35		398		15		9		398			0		15
36		415		6		3		404			0		6
37		418		19		7		423			5		24
38		421		5		5		428			7		12
39		425		17		5		445			20		37
40		434		11		4		456			22		33
41		455		13		4		469			14		27
42		488		16		10		485			0		16
43		489		9		5		494			5		14
44		509		6		3		500			0		6
45		510		8		1		508			0		8
46		510		19		7		527			17		36
47		523		9		10		536			13		22
48		527		8		9		544			17		25
49		561		6		1		550			0		6
50		562		15		4		565			3		18
51		590		9		1		574			0		9
52		596		6		10		580			0		6
53		599		9		5		589			0		9
54		601		14		5		603			2		16
55		603		15		5		618			15		30
56		615		19		5		637			22		41
57		627		5		10		642			15		20
58		629		12		8		654			25		37
59		650		10		10		664			14		24
60		664		12		5		676			12		24
61		686		13		1		689			3		16
62		686		19		3		708			22		41
63		702		16		6		724			22		38
64		711		16		9		740			29		45
65		715		19		8		759			44		63
66		721		13		8		772			51		64
67		782		19		8		791			9		28
68		789		17		10		808			19		36
69		791		6		6		814			23		29
70		793		16		3		830			37		53
71		797		16		8		846			49		65
72		799		8		8		854			55		63
73		804		8		2		862			58		66
74		807		10		5		872			65		75
75		816		6		10		878			62		68
76		828		12		9		890			62		74
77		828		9		2		899			71		80
78		836		12		5		911			75		87
79		858		11		6		922			64		75
80		865		17		1		939			74		91
81		882		6		1		945			63		69
82		910		9		8		954			44		53
83		921		11		9		965			44		55
84		937		12		7		977			40		52
85		977		9		5		986			9		18
86		985		13		3		999			14		27
87		996		14		1		1013			17		31
88		1007		13		3		1026			19		32
89		1008		14		4		1040			32		46
90		1019		10		8		1050			31		41
91		1029		12		2		1062			33		45
92		1035		13		7		1075			40		53
93		1071		11		7		1086			15		26
94		1076		7		10		1093			17		24
95		1086		11		8		1104			18		29
96		1089		12		5		1116			27		39
97		1103		12		8		1128			25		37
98		1105		19		2		1147			42		61
99		1111		15		7		1162			51		66
100		1112		5		1		1167			55		60
101		1112		19		9		1186			74		93
102		1134		18		5		1204			70		88
103		1138		17		4		1221			83		100
104		1143		14		5		1235			92		106
105		1146		7		9		1242			96		103
106		1152		12		8		1254			102		114
107		1164		17		9		1271			107		124
108		1164		5		2		1276			112		117
109		1169		15		4		1291			122		137
110		1171		11		10		1302			131		142
111		1180		17		5		1319			139		156
112		1202		14		8		1333			131		145
113		1207		15		6		1348			141		156
114		1207		10		3		1358			151		161
115		1208		12		6		1370			162		174
116		1217		14		4		1384			167		181
117		1223		13		9		1397			174		187
118		1224		9		3		1406			182		191
119		1229		18		9		1424			195		213
120		1241		18		6		1442			201		219
121		1271		10		6		1452			181		191
122		1273		7		3		1459			186		193
123		1287		5		5		1464			177		182
124		1293		13		2		1477			184		197
