1		6		5		3		11				0		5
7		76		5		9		81				0		5
38		421		5		5		426				0		5
57		627		5		10		632				0		5
100		1112		5		1		1117				0		5
108		1164		5		2		1169				0		5
123		1287		5		5		1292				0		5
128		1373		5		9		1378				0		5
139		1548		5		6		1553				0		5
155		1689		5		8		1694				0		5
164		1792		5		7		1797				0		5
168		1836		5		1		1841				0		5
185		1994		5		10		1999				0		5
195		2060		5		1		2065				0		5
204		2151		5		2		2156				0		5
225		2432		5		7		2437				0		5
232		2524		5		3		2529				0		5
256		2808		5		6		2813				0		5
261		2838		5		7		2843				0		5
271		2941		5		2		2946				0		5
275		2971		5		1		2976				0		5
286		3088		5		1		3093				0		5
288		3126		5		4		3131				0		5
297		3277		5		9		3282				0		5
308		3374		5		9		3379				0		5
313		3414		5		4		3419				0		5
334		3524		5		7		3529				0		5
359		3721		5		9		3726				0		5
368		3762		5		9		3767				0		5
374		3806		5		10		3811				0		5
382		3931		5		5		3936				0		5
401		4093		5		8		4098				0		5
411		4195		5		8		4200				0		5
433		4380		5		7		4385				0		5
445		4504		5		9		4509				0		5
451		4535		5		9		4540				0		5
494		5012		5		3		5017				0		5
509		5169		5		7		5174				0		5
517		5236		5		10		5241				0		5
520		5257		5		6		5262				0		5
523		5299		5		4		5304				0		5
533		5390		5		2		5395				0		5
535		5416		5		8		5421				0		5
556		5574		5		3		5579				0		5
558		5604		5		1		5609				0		5
571		5743		5		2		5748				0		5
582		5804		5		2		5809				0		5
598		5897		5		2		5902				0		5
602		5994		5		4		5999				0		5
635		6345		5		2		6350				0		5
652		6456		5		5		6461				0		5
662		6512		5		6		6517				0		5
676		6655		5		5		6660				0		5
683		6752		5		4		6757				0		5
685		6758		5		5		6763				0		5
699		6899		5		1		6904				0		5
704		6949		5		4		6954				0		5
750		7478		5		7		7483				0		5
758		7552		5		7		7557				0		5
766		7629		5		4		7634				0		5
768		7647		5		9		7652				0		5
784		7894		5		2		7899				0		5
789		7963		5		8		7968				0		5
816		8354		5		10		8359				0		5
845		8617		5		9		8622				0		5
849		8635		5		6		8640				0		5
887		9079		5		1		9084				0		5
896		9187		5		4		9192				0		5
898		9224		5		5		9229				0		5
899		9231		5		1		9236				0		5
914		9363		5		10		9368				0		5
929		9462		5		8		9467				0		5
954		9734		5		5		9739				0		5
958		9748		5		9		9753				0		5
977		9955		5		4		9960				0		5
979		9984		5		1		9989				0		5
988		10080		5		8		10085				0		5
10		93		6		4		10091				9992		9998
30		357		6		4		10097				9734		9740
32		361		6		4		10103				9736		9742
36		415		6		3		10109				9688		9694
44		509		6		3		10115				9600		9606
49		561		6		1		10121				9554		9560
52		596		6		10		10127				9525		9531
69		791		6		6		10133				9336		9342
75		816		6		10		10139				9317		9323
81		882		6		1		10145				9257		9263
126		1367		6		2		10151				8778		8784
130		1401		6		4		10157				8750		8756
183		1966		6		7		10163				8191		8197
188		2014		6		10		10169				8149		8155
231		2514		6		2		10175				7655		7661
240		2644		6		8		10181				7531		7537
270		2940		6		7		10187				7241		7247
314		3414		6		3		10193				6773		6779
332		3512		6		7		10199				6681		6687
353		3684		6		9		10205				6515		6521
366		3760		6		1		10211				6445		6451
420		4283		6		2		10217				5928		5934
431		4367		6		5		10223				5850		5856
441		4457		6		10		10229				5766		5772
477		4850		6		7		10235				5379		5385
516		5225		6		2		10241				5010		5016
531		5374		6		7		10247				4867		4873
550		5534		6		10		10253				4713		4719
553		5555		6		9		10259				4698		4704
561		5612		6		6		10265				4647		4653
575		5750		6		1		10271				4515		4521
592		5864		6		3		10277				4407		4413
622		6184		6		4		10283				4093		4099
643		6420		6		9		10289				3863		3869
653		6462		6		10		10295				3827		3833
674		6631		6		8		10301				3664		3670
681		6706		6		2		10307				3595		3601
688		6789		6		1		10313				3518		3524
690		6809		6		8		10319				3504		3510
711		7116		6		5		10325				3203		3209
713		7162		6		8		10331				3163		3169
728		7344		6		8		10337				2987		2993
733		7354		6		3		10343				2983		2989
747		7458		6		4		10349				2885		2891
749		7477		6		1		10355				2872		2878
759		7559		6		7		10361				2796		2802
764		7602		6		9		10367				2759		2765
774		7758		6		6		10373				2609		2615
803		8167		6		9		10379				2206		2212
840		8570		6		10		10385				1809		1815
843		8597		6		7		10391				1788		1794
850		8650		6		5		10397				1741		1747
863		8795		6		2		10403				1602		1608
865		8815		6		3		10409				1588		1594
872		8903		6		1		10415				1506		1512
880		9015		6		5		10421				1400		1406
881		9023		6		3		10427				1398		1404
891		9094		6		3		10433				1333		1339
902		9275		6		10		10439				1158		1164
918		9380		6		7		10445				1059		1065
920		9389		6		8		10451				1056		1062
921		9391		6		9		10457				1060		1066
942		9595		6		5		10463				862		868
980		9999		6		10		10469				464		470
998		10139		6		10		10475				330		336
5		61		7		2		10482				10414		10421
18		219		7		5		10489				10263		10270
20		248		7		3		10496				10241		10248
22		277		7		1		10503				10219		10226
94		1076		7		10		10510				9427		9434
105		1146		7		9		10517				9364		9371
122		1273		7		3		10524				9244		9251
132		1443		7		4		10531				9081		9088
144		1601		7		5		10538				8930		8937
146		1606		7		6		10545				8932		8939
153		1671		7		7		10552				8874		8881
158		1709		7		5		10559				8843		8850
165		1804		7		5		10566				8755		8762
192		2055		7		1		10573				8511		8518
197		2075		7		6		10580				8498		8505
205		2162		7		2		10587				8418		8425
212		2261		7		4		10594				8326		8333
234		2574		7		9		10601				8020		8027
242		2700		7		5		10608				7901		7908
259		2823		7		9		10615				7785		7792
279		3000		7		6		10622				7615		7622
296		3269		7		1		10629				7353		7360
303		3351		7		2		10636				7278		7285
320		3456		7		3		10643				7180		7187
345		3619		7		7		10650				7024		7031
347		3628		7		1		10657				7022		7029
355		3687		7		9		10664				6970		6977
361		3727		7		3		10671				6937		6944
375		3819		7		7		10678				6852		6859
409		4181		7		7		10685				6497		6504
417		4264		7		2		10692				6421		6428
425		4350		7		6		10699				6342		6349
450		4528		7		10		10706				6171		6178
464		4673		7		5		10713				6033		6040
484		4927		7		6		10720				5786		5793
511		5187		7		8		10727				5533		5540
512		5193		7		1		10734				5534		5541
521		5269		7		7		10741				5465		5472
552		5552		7		1		10748				5189		5196
594		5883		7		9		10755				4865		4872
595		5885		7		10		10762				4870		4877
601		5960		7		4		10769				4802		4809
616		6130		7		9		10776				4639		4646
617		6133		7		10		10783				4643		4650
618		6146		7		7		10790				4637		4644
626		6214		7		3		10797				4576		4583
656		6478		7		5		10804				4319		4326
666		6568		7		2		10811				4236		4243
673		6618		7		1		10818				4193		4200
682		6740		7		1		10825				4078		4085
697		6885		7		8		10832				3940		3947
714		7179		7		1		10839				3653		3660
755		7511		7		9		10846				3328		3335
773		7709		7		5		10853				3137		3144
804		8186		7		1		10860				2667		2674
825		8457		7		6		10867				2403		2410
842		8596		7		5		10874				2271		2278
861		8779		7		3		10881				2095		2102
894		9131		7		5		10888				1750		1757
916		9376		7		4		10895				1512		1519
928		9456		7		5		10902				1439		1446
949		9655		7		6		10909				1247		1254
965		9837		7		3		10916				1072		1079
967		9866		7		8		10923				1050		1057
971		9917		7		8		10930				1006		1013
974		9940		7		10		10937				990		997
982		10040		7		2		10944				897		904
990		10086		7		7		10951				858		865
45		510		8		1		10959				10441		10449
48		527		8		9		10967				10432		10440
72		799		8		8		10975				10168		10176
73		804		8		2		10983				10171		10179
129		1380		8		10		10991				9603		9611
149		1626		8		2		10999				9365		9373
156		1698		8		4		11007				9301		9309
170		1871		8		5		11015				9136		9144
171		1874		8		10		11023				9141		9149
176		1902		8		8		11031				9121		9129
186		1996		8		8		11039				9035		9043
187		2008		8		2		11047				9031		9039
198		2080		8		1		11055				8967		8975
210		2251		8		1		11063				8804		8812
233		2560		8		3		11071				8503		8511
238		2637		8		3		11079				8434		8442
243		2709		8		6		11087				8370		8378
263		2854		8		4		11095				8233		8241
317		3429		8		6		11103				7666		7674
318		3443		8		4		11111				7660		7668
349		3660		8		6		11119				7451		7459
378		3865		8		1		11127				7254		7262
403		4114		8		4		11135				7013		7021
427		4359		8		3		11143				6776		6784
439		4438		8		10		11151				6705		6713
440		4448		8		8		11159				6703		6711
448		4523		8		5		11167				6636		6644
457		4584		8		5		11175				6583		6591
488		4937		8		1		11183				6238		6246
500		5056		8		4		11191				6127		6135
505		5115		8		5		11199				6076		6084
515		5210		8		3		11207				5989		5997
518		5236		8		9		11215				5971		5979
544		5482		8		9		11223				5733		5741
577		5766		8		7		11231				5457		5465
630		6292		8		3		11239				4939		4947
632		6316		8		9		11247				4923		4931
637		6372		8		5		11255				4875		4883
641		6418		8		7		11263				4837		4845
646		6429		8		8		11271				4834		4842
647		6433		8		5		11279				4838		4846
648		6440		8		8		11287				4839		4847
657		6488		8		9		11295				4799		4807
675		6650		8		7		11303				4645		4653
712		7143		8		5		11311				4160		4168
715		7185		8		2		11319				4126		4134
716		7224		8		1		11327				4095		4103
717		7226		8		6		11335				4101		4109
729		7350		8		6		11343				3985		3993
740		7420		8		6		11351				3923		3931
791		7992		8		6		11359				3359		3367
792		8016		8		10		11367				3343		3351
808		8223		8		9		11375				3144		3152
817		8381		8		8		11383				2994		3002
831		8488		8		9		11391				2895		2903
839		8566		8		5		11399				2825		2833
848		8622		8		7		11407				2777		2785
875		8953		8		1		11415				2454		2462
876		8954		8		4		11423				2461		2469
886		9077		8		3		11431				2346		2354
889		9085		8		7		11439				2346		2354
911		9353		8		6		11447				2086		2094
912		9353		8		2		11455				2094		2102
964		9832		8		9		11463				1623		1631
970		9890		8		9		11471				1573		1581
3		58		9		1		11480				11413		11422
16		165		9		2		11489				11315		11324
24		306		9		5		11498				11183		11192
43		489		9		5		11507				11009		11018
47		523		9		10		11516				10984		10993
51		590		9		1		11525				10926		10935
53		599		9		5		11534				10926		10935
77		828		9		2		11543				10706		10715
82		910		9		8		11552				10633		10642
85		977		9		5		11561				10575		10584
118		1224		9		3		11570				10337		10346
136		1517		9		7		11579				10053		10062
150		1641		9		4		11588				9938		9947
